global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	cosine00	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_derivative1_power2	rot_x_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	aroma_motion_02	aroma_motion_03	aroma_motion_04	aroma_motion_07	aroma_motion_13	aroma_motion_15	aroma_motion_21	aroma_motion_25	aroma_motion_26
974.605612	n/a	n/a	949856.0989	1143.814147	n/a	1308310.803	n/a	941.2019579	n/a	n/a	885861.1255	949.3169989	873.3025562	n/a	n/a	n/a	n/a	-0.038604798	-0.066414439	-0.013898767	0.099735374	0.080646254	-0.008193881	-0.173557552	-0.062771606	-0.155202527	0.027513605	-0.031686986	0.042312219	-0.003009283	0.138043554	0.048746955	-0.15526712	0.072007764	-0.044701725	0.017800335	-0.030564121	0.00559512	-0.183273621	0.004339228	-0.026568873	-0.173511765	-0.060725026	-0.109922472	0.117226266	-0.004570484	0.022062893	-0.006330907	0.145416396	0.039529586	-0.146294827	0.06101269	-0.079910365	0.017276368	-0.038443366	0.015168156	-0.160192677	0.015695993	-0.012492025	0.158083405	0.00706367	n/a	4.99E-05	n/a	-0.0366019	n/a	n/a	0.001339699	0.0117255	n/a	n/a	0.000137487	-0.00105389	n/a	n/a	1.11E-06	0	n/a	n/a	0	0	n/a	n/a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.677775401	-1.052248403	-0.012102357	-0.306291492	-0.558274498	0.929404999	1.735051556	0.840435912	-0.475867691
972.4959811	-2.109630843	4.450542295	945748.4333	1139.02313	-4.79101673	1297373.692	22.9538413	937.6374404	-3.564517439	12.70578457	879163.9697	946.0647488	877.5048737	1.5	18.935074	0	0.0516621	-0.046156152	-0.128200976	-0.037934416	0.080244276	0.09512856	-0.14589379	0.013315645	-0.008432176	-0.064907844	-0.142847841	-0.034013068	0.089647436	-0.081898474	0.074831419	0.011804676	-0.207042974	0.071284499	0.045275497	-0.108115089	-0.051564738	-0.008894471	0.023583723	-0.011244946	-0.083614807	0.005753971	-0.005697539	-0.157987765	-0.076121212	-0.027370942	0.070819473	0.085689254	0.095257754	-0.009354973	-0.203993431	0.07477334	0.025837009	0.003729211	0.077297723	0.021444744	-0.0027268	-0.091862663	0.060710076	0.157839652	1.40E-05	-0.007049664	1.96E-10	4.97E-05	-0.00222083	0.03438107	0.001182058	4.93E-06	0.0401557	0.0284302	0.000808276	0.00161248	-0.00102181	3.21E-05	1.03E-09	1.04E-06	-1.12E-22	-1.12E-22	1.26E-44	1.26E-44	0.000518468	0.000518468	2.69E-07	2.69E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.347541673	-1.264656605	-0.114537544	-0.315746527	1.297142539	1.138190241	-0.330286019	0.777061136	-0.776602831
971.8022931	-0.693688006	0.48120305	944399.6969	1127.920294	-11.10283604	1272204.191	123.2729682	938.7262269	1.08878648	1.185455998	881206.9291	946.7596482	862.4075726	1.5	19.492775	0	0.0499819	-0.024917265	-0.103474117	0.007304512	0.101286647	-0.063696249	0.016713385	0.010346472	-0.036832953	-0.025679052	-0.130978916	0.060980631	0.021843692	-0.060745147	0.106362955	-0.162284049	-0.182803185	0.045114601	-0.017256268	0.068640097	-0.013614857	-0.119958206	-0.044988609	0.025427848	-0.058433517	0.008438087	-0.03817158	-0.087469399	-0.096403182	0.065493474	0.009578401	0.049035796	0.120857863	-0.166592956	-0.158135594	0.037445184	-0.009641214	0.029775471	-0.087846151	0.094958004	0.032004843	0.070081522	-0.003466126	0.157352521	-0.00685712	-0.006871126	4.70E-05	4.72E-05	-0.0197092	-0.01748837	0.000305843	0.000388453	0.0209217	-0.019234	0.000369947	0.000437718	-0.000523809	0.000498001	2.48E-07	2.74E-07	-0.000492635	-0.000492635	2.43E-07	2.43E-07	0.000298452	-0.000220016	4.84E-08	8.91E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.207592199	-0.08820885	-1.493160064	0.018629968	1.31509177	0.145062295	0.41030775	0.095733976	-0.43146947
970.7831046	-1.019188494	1.038745186	942419.8362	1127.459991	-0.460303792	1271166.03	0.211879581	938.584434	-0.141792904	0.020105228	880940.7397	946.6635325	869.1355352	1.5	14.079458	0	0.046566	-0.039516584	-0.121903414	0.00212324	0.121448332	-0.097934911	-0.084051807	-0.01869923	0.026377283	-0.053966514	-0.066354449	0.063891044	-0.113190581	-0.034062002	0.053626823	-0.1852026	0.014262188	0.016845296	-0.027500728	0.231373414	0.086338274	-0.015678141	-0.006612633	0.038044922	-0.07406601	-0.021854517	0.020450787	-0.060763164	-0.039907456	0.081169436	-0.125397901	0.01272308	0.044528775	-0.169900103	0.031263782	-0.019114793	-0.05311199	-0.054086885	-0.227835215	0.016962469	0.008883977	0.016953913	0.085697455	0.156622765	0.0100532	0.01691032	0.000101067	0.000285959	0.0058203	0.0255295	0.000651755	3.39E-05	0.0418917	0.02097	0.000439741	0.001754915	-0.000808561	-0.000284752	8.11E-08	6.54E-07	-0.000188262	0.000304373	9.26E-08	3.54E-08	0	-0.000298452	8.91E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.274761249	-0.371445343	-2.011388973	0.444801237	0.36638694	0.708984776	0.2879049	0.452044468	-0.365595655
970.2748436	-0.508260979	0.258329223	941433.2722	1119.334986	-8.125004809	1252910.81	66.01570314	937.7928357	-0.791598301	0.62662787	879455.4027	945.739888	862.966449	1.5	15.270246	0	0.0233157	-0.047939999	-0.133684753	-0.108182549	0.100617299	-0.034155181	0.010306804	0.02923009	0.057058033	-0.1290892	-0.1288582	0.096739666	-0.077178535	-0.069989395	0.067991739	-0.123840299	0.098703263	-0.02142532	-0.035960457	0.066471668	0.221611669	0.073429543	0.039977384	0.065944481	-0.039026526	0.021977245	0.055768803	-0.154385098	-0.060044959	0.124139111	-0.106267883	0.042887193	0.068413563	-0.11031711	0.107490096	-0.063961745	-0.043709404	-0.184110691	-0.059062919	-0.087103052	0.03491571	0.009886875	0.10621036	0.155651507	1.23E-05	-0.010040871	1.52E-10	0.000100819	0.0268752	0.0210549	0.000443309	0.000722276	0.0418912	-5.00E-07	2.50E-13	0.001754873	-0.000808561	0	0	6.54E-07	-0.00017231	1.60E-05	2.54E-10	2.97E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.279861302	-1.402109346	-1.322076022	0.106784753	-0.13329346	-0.001835646	0.156509573	0.266007092	0.13455353
970.1018167	-0.173026943	0.029938323	941097.5348	1125.457798	6.122811891	1266655.254	37.48882545	937.9326143	0.139778659	0.019538073	879717.5891	946.4099611	865.7255778	1.5	19.946306	0	0.0536601	-0.043873437	-0.103967245	-0.061367761	0.027374212	0.109012589	-0.01763895	0.012831034	0.017415494	-0.050567803	-0.101658101	-0.045718991	0.115991712	-0.013406431	-0.023271519	0.07176862	0.003199385	-0.031503697	0.123693422	-0.202252779	0.110607509	0.115541405	-0.054974276	0.237965563	0.073636065	0.008489245	0.019995525	-0.117999964	-0.050042603	-0.045614119	0.105472652	0.03035835	-0.007051246	0.058368495	-0.004357854	-0.022803571	0.119138791	-0.119293879	0.192884935	-0.103211916	-0.105824774	0.154083903	0.096728421	0.154440246	1.48E-05	2.51E-06	2.20E-10	6.29E-12	-0.0125379	-0.0394131	0.001553392	0.000157199	0.00648473	-0.03540647	0.001253618	4.21E-05	-0.00106571	-0.000257149	6.61E-08	1.14E-06	-0.000397533	-0.000225223	5.07E-08	1.58E-07	0.000152785	0.000152785	2.33E-08	2.33E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.504488308	-1.986309641	0.151887502	-0.928153734	1.639521335	1.153447464	0.237837479	0.45351806	-0.197674908
970.5562832	0.454466546	0.206539841	941979.4989	1130.473823	5.016025566	1277971.065	25.16051248	940.6355571	2.702942774	7.305899638	884795.2513	948.7783174	858.1997318	1.5	20.817314	0	0.0532953	-0.02654475	-0.102837724	-0.037960447	0.076734453	0.006424623	-0.075458136	-0.092830299	-0.027259151	0.012727065	-0.018910028	0.039621748	-0.03034419	-0.005940927	-0.100515323	-0.0449123	0.08748506	-0.100705415	0.007533123	-0.069901639	0.030686622	-0.130263976	0.015741948	0.15556803	-0.036209156	-0.092502034	-0.030412959	-0.004763705	-0.024157385	0.033826916	-0.019459934	0.012476361	-0.104013887	-0.037016738	0.081028139	-0.104536018	0.039088262	-0.001055853	0.088995241	0.113745139	0.054971572	0.109506397	0.095597557	0.15299085	-0.00969407	-0.009708907	9.40E-05	9.43E-05	0.00218298	0.01472088	0.000216704	4.77E-06	0.0065051	2.04E-05	4.15E-10	4.23E-05	-0.000110051	0.000955659	9.13E-07	1.21E-08	-0.000544622	-0.000147089	2.16E-08	2.97E-07	0	-0.000152785	2.33E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.775099332	-0.412317312	-1.057188655	-0.166733016	0.831545185	0.443199858	-0.042509449	0.431716749	-0.096748446
970.3063136	-0.249969639	0.062484821	941494.3422	1122.941813	-7.532010091	1260998.316	56.73117602	940.9784015	0.3428444	0.117542282	885440.3521	948.7219523	851.5904312	1.5	14.509258	0	0.0417681	0.001742678	-0.126842467	-0.04431798	0.135422801	-0.061845403	0.129937653	-0.126948564	-0.046402282	-0.102547651	0.040495755	0.030460329	-0.050045436	-0.056115306	-0.081996466	-0.121784391	0.034435356	-0.177350672	-0.104257714	0.027132338	0.074123655	-0.109251866	-0.010870228	0.051350878	0.028503188	-0.127961429	-0.050953768	-0.05713759	0.072742545	0.053217486	-0.075031404	0.058980761	-0.081157525	-0.114770111	0.061811448	-0.172250893	-0.059261418	-0.004585664	-0.026287133	0.049221414	0.05502073	0.16298367	-0.084892011	0.151305552	-0.00915397	0.0005401	8.38E-05	2.92E-07	0.0230054	0.02082242	0.000433573	0.000529248	-0.0183054	-0.0248105	0.000615561	0.000335088	3.02E-05	0.000140234	1.97E-08	9.11E-10	-0.00102595	-0.000481328	2.32E-07	1.05E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.319814792	0.015460846	-1.789473108	0.373637266	-0.171059199	0.045527042	0.033355211	1.271940015	0.413443901
969.8497712	-0.456542438	0.208430997	940608.5786	1122.460937	-0.480876028	1259918.555	0.231241755	939.051142	-1.927259495	3.714329162	881817.0473	947.0672044	864.6093351	1.5	15.600562	0	0.0886234	-0.036667161	-0.121386688	-0.081925321	0.13056534	-0.087305545	0.004083732	-0.003869776	-0.012732439	-0.002132245	-0.099113017	0.036064698	-0.070847886	-0.072614496	0.055360305	-0.045838294	0.024508174	-0.1792295	-0.028983131	-0.008570234	0.197898963	-0.028610508	0.076790329	-0.072290897	-0.134781338	-0.007296243	-0.016893654	-0.055958513	-0.095967002	0.042787596	-0.090966971	0.059054187	0.039079333	-0.042660267	0.02438453	-0.208974752	-0.005624066	-0.165177721	-0.001428586	0.009517221	0.118164047	-0.079798641	0.01906119	0.149386953	-1.36E-05	0.009140324	1.86E-10	8.35E-05	0.0601882	0.0371828	0.001382561	0.003622619	0.0322771	0.0505825	0.002558589	0.001041811	-0.000771788	-0.000801971	6.43E-07	5.96E-07	-0.000426213	0.000599737	3.60E-07	1.82E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.837009164	-0.39055014	-1.67591858	0.479344989	-0.382796702	0.154560827	0.061574538	1.391918703	0.691085608
969.7326094	-0.1171618	0.013726887	940381.3337	1124.365926	1.904989101	1264198.736	3.628983473	939.5010647	0.449922661	0.202430401	882662.2505	947.4106314	868.2513523	1.5	19.680813	0	0.0708048	-0.062514261	-0.086386866	-0.114685271	0.091256551	0.094081018	0.009045714	-0.088325741	-0.000729603	-0.083859644	-0.015444604	-0.078617353	0.080853733	-0.040730268	-0.034980546	0.026657001	-0.049418852	0.047284273	0.00381981	-0.074728029	-0.052552677	0.081625988	0.173832401	0.078049859	-0.013804786	-0.09250193	0.00434623	-0.094777944	0.041531492	-0.066641169	0.067540107	0.046645616	-0.021996058	0.026752178	-0.04640213	0.051520124	0.023699208	0.041295333	0.083067514	-0.123349471	0.145061985	0.04650849	0.022612944	0.147238009	-4.54E-05	-3.18E-05	2.07E-09	1.01E-09	-0.00131517	-0.06150337	0.003782665	1.73E-06	0.0323074	3.03E-05	9.18E-10	0.001043768	-0.000710451	6.13E-05	3.76E-09	5.05E-07	0.000254306	0.000680519	4.63E-07	6.47E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.181000505	-1.215277439	0.126833786	0.06231368	0.876549493	0.359211548	-0.126044777	1.617103431	0.268671485
