global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	cosine00	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_derivative1_power2	rot_x_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	aroma_motion_01	aroma_motion_02	aroma_motion_04	aroma_motion_07	aroma_motion_08	aroma_motion_09	aroma_motion_11	aroma_motion_12	aroma_motion_13	aroma_motion_17	aroma_motion_19	aroma_motion_22	aroma_motion_28
986.5292735	n/a	n/a	973240.0074	1120.702162	n/a	1255973.337	n/a	943.4888741	n/a	n/a	890171.2555	950.9997698	887.2324116	n/a	n/a	n/a	n/a	-0.222920833	-0.046624524	0.168053667	-0.132312455	0.115216538	0.010004793	-0.027313629	-0.073967205	0.085693236	-0.130122002	0.04957255	-0.183606993	0.022373792	-0.006346471	0.183715102	-0.085483982	0.082841734	-0.158828396	0.037341944	-0.028233747	0.138619054	-0.074554236	0.087289835	-0.119576263	0.009639993	-0.17220167	0.119655926	-0.03292475	0.184780045	-0.064903034	-0.099058249	0.131657275	-0.019857779	0.113338255	0.158083405	0.067899	n/a	0.004610274	n/a	0.00715717	n/a	n/a	5.12E-05	0.307859	n/a	n/a	0.094777164	-0.0007444	n/a	n/a	5.54E-07	-0.000562448	n/a	n/a	3.16E-07	0.00059368	n/a	n/a	3.52E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.115662022	-1.325916791	1.467671016	-0.056127402	0.305098739	3.583406477	0.356477305	-0.125133431	1.082649793	-0.705778058	-1.284409963	-1.503999772	0.407597094
987.3875718	0.858298367	0.736676087	974934.217	1105.210401	-15.49176132	1221490.031	239.9946688	953.1074016	9.618527565	92.51607252	908413.7191	959.7914637	863.8329478	0	34.301018	1.5	0.293109	-0.114438131	-0.120383726	-0.012550302	-0.070706598	0.011999601	0.064468267	0.047159617	-0.444880636	0.024636374	-0.105620443	0.2168609	-0.097610503	0.056336067	-0.186860498	0.071971289	-0.209276199	-0.049582094	0.144910683	-0.077954974	0.132747396	-0.103216942	-0.443493551	0.030035206	-0.081724751	-0.19089502	-0.083109021	0.13013371	-0.1943691	0.084989993	-0.203803263	0.007391412	-0.134370417	-0.037653939	-0.177687108	0.157839652	0.043163	-0.024736	0.001863045	0.00061187	-0.0273673	-0.03452447	0.001191939	0.000748969	0.0853222	-0.2225368	0.049522627	0.007279878	0.00171209	0.00245649	6.03E-06	2.93E-06	-0.00195371	-0.001391262	1.94E-06	3.82E-06	0.000573086	-2.06E-05	4.24E-10	3.28E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.034834853	-0.046552755	-2.747521387	1.212757546	-0.313820359	2.05769367	-0.255426272	-0.346711504	5.414241088	-0.359327888	-1.253987505	1.572300108	0.549876513
980.6675366	-6.720035229	45.15887347	961708.8174	1108.533016	3.322615195	1228845.448	11.03977173	942.1713488	-10.93605282	119.5972513	887686.8505	950.4456466	857.5417963	0	44.717987	1.5	0.265635	0.130408327	-0.276199184	-0.125249947	0.092943576	0.072574491	0.104048861	0.162094286	0.09836536	-0.139654808	-0.003807043	-0.077926222	0.169213722	0.191751497	-0.134760584	0.012267032	-0.028668038	0.098651963	0.128411392	0.061158438	-0.062167984	0.081949703	0.09908538	-0.138486422	0.027301242	-0.003235934	0.263453664	0.128684967	-0.078120383	0.005762586	-0.022559356	-0.067362165	-0.125851542	0.074093093	0.103201619	0.157352521	0.0114261	-0.0317369	0.000130556	0.001007231	-0.12918	-0.1018127	0.010365826	0.016687472	-0.159429	-0.2447512	0.05990315	0.025417606	0.00150471	-0.00020738	4.30E-08	2.26E-06	-0.0015229	0.00043081	1.86E-07	2.32E-06	0.000564738	-8.35E-06	6.97E-11	3.19E-07	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.073308144	0.975461308	1.569290809	-0.830344633	-0.65193034	-1.467209842	0.29219351	-0.58052355	-0.061515282	0.187227499	-0.589662012	0.982787384	-0.037879279
981.2717671	0.604230445	0.365094431	962894.2808	1107.562062	-0.97095408	1226693.722	0.942751826	942.5731902	0.401841386	0.161476499	888444.2189	950.444551	880.0172814	0	32.574524	1.5	0.222013	-0.036052572	-0.167627917	0.031665828	0.057822627	0.215632492	0.050052632	0.111423416	-0.007632952	-0.015873109	0.023498557	-0.034655414	-0.142255059	0.061082754	-0.051431244	0.061049768	-0.148288811	0.3433646	0.051899453	0.031438635	0.066585894	-0.01811452	-0.007942476	-0.016076181	0.048160907	0.065358402	-0.065014051	0.123371238	-0.098447444	0.062645494	-0.080089294	-0.366038636	-0.049422693	0.042383149	-0.073745249	0.156622765	0.031746	0.0203199	0.001007809	0.000412898	-0.0149157	0.1142643	0.01305633	0.000222478	-0.00189017	0.15753883	0.024818483	3.57E-06	0.000320744	-0.001183966	1.40E-06	1.03E-07	-0.000628597	0.000894303	8.00E-07	3.95E-07	0.000564738	0	0	3.19E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555671187	0.416054941	0.30123172	0.042039326	0.928375119	1.248327705	1.501602831	-1.413704876	0.849800807	-0.93233146	0.490025342	-0.874091007	-0.610621696
977.3075082	-3.964258824	15.71534803	955129.9656	1102.521312	-5.040749844	1215553.244	25.40915899	943.9257195	1.352529271	1.82933543	890995.7639	951.8048988	864.7614362	0	24.286514	1.5	0.0320796	0.01494985	-0.09366918	0.154219226	-0.014254878	0.087830596	0.035017771	-0.09124858	-0.060186768	-0.02544023	0.068304379	-0.158304681	-0.065235869	0.016206872	0.07216392	-0.086033884	0.039338381	-0.126239948	-0.014672232	-0.008525596	-0.046536292	0.12315797	-0.061147337	-0.025121067	0.068044735	0.149976682	-0.019769787	0.02068811	0.072890378	-0.083955589	-0.014504445	0.135517716	-0.014794267	0.018577489	0.080975922	0.155651507	0.0216592	-0.0100868	0.000469121	0.000101744	-0.00343718	0.01147852	0.000131756	1.18E-05	0.00958515	0.01147532	0.000131683	9.19E-05	0.000564178	0.000243434	5.93E-08	3.18E-07	-0.000507784	0.000120813	1.46E-08	2.58E-07	0.000149462	-0.000415276	1.72E-07	2.23E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.423410655	0.268165547	0.327228234	0.492512533	0.058069714	0.339239403	-0.433153321	-1.020463458	-0.074535558	-0.314902445	-0.204408875	-0.32745363	1.286854702
974.1773316	-3.130176588	9.79800547	949021.4735	1109.761459	7.240147087	1231570.497	52.41972984	945.9173363	1.991616825	3.966537576	894759.6071	954.2846455	866.674938	0	20.201811	1.5	0.092605	0.053601259	-0.003588679	0.22131686	0.003359475	0.042672263	0.004472387	-0.169105294	-0.127403731	-0.082328213	-0.018034536	-0.145696546	-0.063581273	-0.038462753	0.118230993	-0.089085072	0.124494116	-0.045559733	0.080166875	-0.07797978	0.062992347	-0.031180005	-0.129470307	-0.085565332	-0.02265155	0.151470589	-0.049059229	-0.010768732	0.114192332	-0.081289639	0.082930311	0.078964279	-0.093296935	-0.020015377	-0.106796514	0.154440246	0.0217009	4.17E-05	0.000470929	1.74E-09	-0.0119432	-0.00850602	7.24E-05	0.00014264	-0.03494	-0.04452515	0.001982489	0.001220804	0.00190824	0.001344062	1.81E-06	3.64E-06	-0.00074447	-0.000236686	5.60E-08	5.54E-07	0.000259737	0.000110275	1.22E-08	6.75E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.047175582	0.230334265	-0.513225405	0.810347558	0.479733909	-0.048526434	-0.358637928	0.220660218	-0.395889879	1.390190809	0.345436004	0.477085675	-0.191125391
970.885573	-3.291758594	10.83567464	942618.796	1145.616882	35.85542273	1312438.041	1285.611339	944.2776978	-1.63963854	2.688414541	891660.3705	955.0483101	871.9950664	0	25.023796	1.5	0.0605333	0.106158228	0.062823592	0.094633963	0.189078082	0.057211117	-0.320691854	-0.026131288	-0.056896309	-0.086752574	-0.021072316	-0.175127525	-0.023740387	-0.041085862	-0.093872238	-0.171386374	0.140937895	0.07808961	0.012603762	-0.013925516	-0.042786001	-0.065869806	-0.058000177	-0.103643035	-0.03558173	0.185801347	0.027346178	-0.084754475	-0.121203122	-0.172845046	0.1598719	-0.034747659	-0.015270127	-0.020544278	0.040258922	0.15299085	0.00716372	-0.01453718	5.13E-05	0.00021133	0.00399146	0.01593466	0.000253913	1.59E-05	-0.0202543	0.0146857	0.00021567	0.000410237	0.000948896	-0.000959344	9.20E-07	9.00E-07	-0.000583844	0.000160626	2.58E-08	3.41E-07	0.000207075	-5.27E-05	2.77E-09	4.29E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005231675	-0.120377978	-0.532411956	0.6916599	1.732023675	-0.340496134	-0.122550778	-0.355694694	-0.837608161	-0.322824797	0.228690296	0.837671084	-1.570742047
968.0966521	-2.788920958	7.778080111	937211.1278	1134.918714	-10.69816837	1288040.487	114.4508064	944.3631522	0.085454431	0.00730246	891821.7632	954.6499033	855.8006372	0	21.90867	1.5	0.0630107	0.10235045	0.103877406	-0.054098865	0.204518303	0.002293083	-0.225886947	0.008113147	-0.060137292	-0.096827672	-0.067200997	0.075646413	-0.037824191	-0.111070403	-0.051690374	-0.133906615	0.176003694	0.125698817	0.082895689	0.068248456	-0.114132764	-0.100101636	-0.060021224	-0.106757325	-0.090631452	-0.037949411	-0.076715845	-0.11468425	-0.103179773	-0.132789666	0.219987595	-0.103477314	-0.048733521	0.068760856	0.066072819	0.151305552	0.00924162	0.0020779	8.54E-05	4.32E-06	-0.0141708	-0.01816226	0.000329868	0.000200812	-0.0144528	0.0058015	3.37E-05	0.000208883	-0.000147798	-0.001096694	1.20E-06	2.18E-08	-0.000244818	0.000339026	1.15E-07	5.99E-08	0.000106548	-0.000100527	1.01E-08	1.14E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.082770908	-0.437022436	-0.244752103	0.697530118	1.942081939	-0.270827149	0.370191232	-0.564287803	0.69617025	0.09637199	-0.205558137	-0.111210567	-1.400240622
968.4300435	0.333391359	0.111149798	937856.7491	1117.646553	-17.27216102	1249133.817	298.3275462	941.2383685	-3.124783691	9.764273114	885929.6663	949.597452	824.9258124	0	22.168478	1.5	0.0321722	0.0830083	0.130653774	-0.152122993	0.105533314	-0.166526013	-0.013496821	0.047182355	0.040354266	-0.054237815	0.027335253	0.037996316	-0.083462894	-0.147420584	-0.039035097	-0.053196817	-0.036970039	0.049057184	-0.004856819	0.118548046	0.011236142	0.019681989	0.040544926	-0.056338619	0.011032715	-0.035147303	-0.103615808	-0.12908103	-0.080968813	-0.051663616	-0.052952881	-0.045980413	0.02320674	0.124429138	0.018058541	0.149386953	0.021665	0.01242338	0.000469372	0.00015434	-0.0141869	-1.61E-05	2.59E-10	0.000201268	-0.0145071	-5.43E-05	2.95E-09	0.000210456	0.00020845	0.000356248	1.27E-07	4.35E-08	-0.000121277	0.000123541	1.53E-08	1.47E-08	0.00048007	0.000373522	1.40E-07	2.30E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176050961	-0.409381801	-0.912770007	0.190797799	-0.450368323	0.176449958	-0.209925138	0.261910285	0.713605938	-0.906380376	-0.787261973	-0.482575986	-0.253335192
974.0375074	5.6074639	31.44365139	948749.0657	1099.620958	-18.02559528	1209166.25	324.9220852	941.5089448	0.270576332	0.073211552	886439.0932	948.2342669	820.9028412	0	26.629498	1.5	0.183163	-0.061399564	0.129670475	-0.196343049	-0.113556731	-0.095058811	0.067735651	0.109679893	0.039845917	0.118437153	0.024376252	0.06067909	0.040903927	-0.034660647	-0.161869998	-0.12763992	-0.085152764	-0.073442683	-0.12608699	0.032156032	0.023381003	-0.060192552	0.040248573	0.12044044	0.03329899	-0.072375677	0.049830856	-0.032180446	-0.15591203	-0.097985451	-0.103370971	0.058239262	0.15770161	-0.002006575	-0.101955694	0.147238009	0.0216906	2.56E-05	0.000470482	6.55E-10	0.0110152	0.0252021	0.000635146	0.000121335	0.158245	0.1727521	0.029843288	0.02504148	-0.000272747	-0.000481197	2.32E-07	7.44E-08	-0.000238223	-0.000116946	1.37E-08	5.68E-08	0.000106548	-0.000373522	1.40E-07	1.14E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.048190729	-1.251742267	-1.18303284	-0.426142497	-2.298041539	-0.038506513	0.139760725	0.333834506	0.28198461	-1.52684518	0.330806273	0.884898826	0.439108976
